Actual_Value_Variation,规格书代码的说明（多个值用|隔开）,对应代码,标准参数,元器件部位
"本安，Ex ia,ExiaⅡCT4,ExiaIICT4,ia Ⅱ CT4,ExiaⅡCT4+Extb lllBT130°C,Ex iaⅡCT4,iaIICT4,Exia IICT4,Ex iaIICT4,ExiaⅡCT4 Gb,IP66/ExiaⅡCT4,Exia IIC T4 Gb,Ex ia IICT4&Ex ia IICT,Exia II CT4 Ga,NEPSI Ex ia IIC T4/T5 GaExiaCT4,ExiaIICT4~T6,Exia ⅡBT4,Exia II CT4,Ex ia II CT4",现场总线： [本安认证],/NS25,NEPSI,变送器附加选项
热电阻；RTD；铂电阻；Pt100；铠装式热电阻；铠装双支热电阻；IEC标准PT100；3-WIRE Pt100 ohm@ 0℃；铂热电阻；铠装热电阻；Resistance Temperature Detector；陶瓷元件,热电阻,HZ,元件类型,温度传感器
"热电偶；热电偶 T.C；IEC 60584；IEC标准K,K型,thermocouple；TC；K型；N型；S型；B型；T型；R型；E型；J型；Type K",热电偶,HR,元件类型,温度传感器
"1；单支；Simplex；单支单点；单元件；单只；Single,单支铠装；Single,,1支；one",单支式,S,元件数量,温度传感器
2；双支；Double；Duplex；Two；双支式；双元件；,双支式,D,元件数量,温度传感器
3；3mm；φ3；φ3mm,φ3mm,3,铠套外径(d),温度传感器
4；4mm；φ4；φ4mm,φ4mm,4,铠套外径(d),温度传感器
5mm；φ5mm；5；φ5,φ5mm,5,铠套外径(d),温度传感器
6；φ6；6mm；Φ6mm,φ6mm,6,铠套外径(d),温度传感器
8；8mm；φ8；φ8mm,φ8mm,8,铠套外径(d),温度传感器
10；10mm；φ10；φ10mm,φ10mm,10,铠套外径(d),温度传感器
□□□,其它,Z,铠套外径(d),温度传感器
304SS；AISI 304；304；30408；S30408；06Cr19Ni10,304SS,PN,铠套材质,温度传感器
321SS；1Cr18Ni9Ti；321；S32168；06Cr18Ni11Ti,321SS,SN,铠套材质,温度传感器
316SS；316；SS316；316S.S；316SST；S.S316；S31608；06Cr17Ni12Mo2,316SS,RN,铠套材质,温度传感器
316L；316LSS；SS316L；S31603；022Cr17Ni12Mo2,316LSS,RL,铠套材质,温度传感器
S31008；310S；310；310SS；06Cr25Ni20,310SS,QN,铠套材质,温度传感器
GH3030,GH3030,GH,铠套材质,温度传感器
GH3039,GH3039,GN,铠套材质,温度传感器
□□□,其它,Z,铠套材质,温度传感器
□□□；□□□mm,□□□；|□□□-□□□（全长-插深）,□□□,加强管长度（N）,温度传感器
□□□/□□□；□□□/□□□mm,□□□；|□□□-□□□（全长-插深）,□□□,加强管长度（N）,温度传感器
"RTD Pt100 三线制；Pt100（三线制）；三线制；Pt100；Pt100（A级 三线制)；CLASS A/三线制；IEC60751 CLASS A / 三线制；RTD Pt100 三线制；三线制 Three wire；热电阻Pt100三线制；Pt100（A级 三线制）；3线制；3线制RTD；Pt100(3-wire) IEC60751 Class A；3 wires；3线RTD；PT100 3线； PT100 AT 0℃ 3WIRE (DIN TYPE)；3-wire；3线 IEC 60751；PT100-3WIRE；Pt100 ohm,3W,Class B；3 WIRE",PT100三线,3,分度号,温度传感器
四线制；Pt100（四线制）；4WIRE；4线；,PT100四线,4,分度号,温度传感器
E；镍铬-铜镍,E,E,分度号,温度传感器
J；铁-铜镍,J,J,分度号,温度传感器
K；IEC标准 K；镍铬-镍硅,K,K,分度号,温度传感器
T；铜-铜镍,T,T,分度号,温度传感器
N；镍铬硅-镍硅镁,N,N,分度号,温度传感器
S；铂-铂铑10,S,S,分度号,温度传感器
R；铂-铂铑13,R,R,分度号,温度传感器
B；铂铑30-铂铑6,B,B,分度号,温度传感器
□□□,其它,Z,分度号,温度传感器
一体式；一体化铠装热电阻-带外套管；一体化温度变送器；Head Mount；Integrate；一体式温度变送器；一体化安装；变送器一体式；一体化；Integral RTD Field Mounted Tran.；一体化温变；Integral；就地⼀体式；智能一体化；一体式温度变送器；一体化变送器；一体化温度计；integrated；就地一体式,YTA610、YTA710,-1,接线盒形式,温度传感器
分体式；精小型分体式温度变送器；分体式安装；分体式温度变送器,接线盒、1/2NPT电气接口,-2,接线盒形式,温度传感器
分体式；精小型分体式温度变送器；分体式安装；分体式温度变送器,接线盒、M20*1.5电气接口,-3,接线盒形式,温度传感器
带；弹簧压紧式；弹簧压着式；有；带压紧弹簧；Yes；压簧式；接触传热；Y；弹顶装配式；压着式铠装；压着式；带弹簧铠装,弹簧压紧式,1,接头结构,温度传感器
不带；NO，防内漏；,固定式,2,接头结构,温度传感器
无；NA.,无,0,连接螺纹,温度传感器
M12；M12*1.5；M12×1.5,M12×1.5,1,连接螺纹,温度传感器
M16；M16*1.5；M16×1.5,M16×1.5,2,连接螺纹,温度传感器
M27；M27*2；M27×2；M27X2；固定外螺纹 M27×2；FIXED THREAD M27x2；Screw ThreadM27X2,M27×2,3,连接螺纹,温度传感器
G1/2；G1/2外螺纹(M)；G1/2(M),G1/2,4,连接螺纹,温度传感器
M20；M20*1.5；M20×1.5；M20*1.5(M)；M20×1.5(M)；M20X1.5；M20x1.5(M)；固定外螺纹M20x1.5,M20×1.5,5,连接螺纹,温度传感器
"1/2NPT；1/2""NPT；NPT1/2；NPT1/2""；1/2NPT(M)；1/2""NPT(M)；NPT1/2(M)；NPT1/2""(M)；1/2""NPT(外螺纹)；1/2""NPT螺纹；热电阻(弹簧式1/2”NPT外螺纹连接)；固定外螺纹 1/2""NPT；MFR STD",1/2NPT,6,连接螺纹,温度传感器
□□□,其它,Z,连接螺纹,温度传感器
□□□mm，□□□；,□□□|取□□□/□□□斜杠前后较小值,-□□□,插入长度（L）,温度传感器
□□□/□□□；□□□/□□□mm,□□□|取□□□/□□□斜杠前后较小值,-□□□,插入长度（L）,温度传感器
需一体化温度变送器与变送器NEPSI选项为NF2同时生效,一体化温度变送器隔爆证书,/N1,附加选项,温度传感器
需一体化温度变送器与变送器NEPSI选项为NS2或NS25同时生效,一体化温度变送器本安证书,/N2,附加选项,温度传感器
"合金铝；Aluminum；铸铝合金；防爆铝合金；铝；Aluminum-Alloy；铝合金＋聚氨酯涂层；低铜铝合金；聚氨酯烤漆低铜铸铝合金；铝合金喷塑；aluminium alloy；铸铝镁合金；静电喷涂铝合金；Aluminium Alloy；Epoxy coated aluminum；环氧涂层铝；铸铝(Cast Aluminum)；铸铝+防腐喷涂；铝合金（防腐处理）；铝制；铸铝+环氧涂层；铝合金(环氧树脂烤漆)；铝覆聚氨酯涂层；铝覆聚氨脂；AL&Polyyurethane paint； Epoxy Coated Aluminium；Aluminum Alloy w/ Coating；铝、覆聚氨酯涂层；Low-copper aluminum with polyurethane painting
聚氨酯涂层低铜铝合金；","接线盒材质；外壳材质；表壳材质；Case Material；变送器外壳材质 Mat'l；通用接线盒材质；接线盒材质 HEAD MATERIAL；接线盒形式；Terminal Box Style；接线盒材料；TERMINAL BOX MATERIAL；变送器外壳材质；Housing Material；Terminal Box Mat'l；外壳；Housing；外壳材料；保护外壳；Case Material；Body Material；本体材质；Transmitter Housing Material；Teminal Box Material；Case Mat'l；Housing Mtl.；Terminal Box Mtl.；Joint Box M.；Housing Mtl.；表体材质；SHELL MATERIAL；接线盒盖和链 Screw Cap & Chain；MATERIAL OF SHELL；Enclosure Material；表头外壳材质；HEAD SHELL MATERIAL；BODY MAT,L；",/B11,接线盒,温度传感器
不锈钢；316SS；304SS；316；不锈钢SS；316SST；S.S 316；304SS不锈钢,"接线盒材质；外壳材质；表壳材质；Case Material；变送器外壳材质 Mat'l；通用接线盒材质；接线盒材质 HEAD MATERIAL；接线盒形式；Terminal Box Style；接线盒材料；TERMINAL BOX MATERIAL；变送器外壳材质；Housing Material；Terminal Box Mat'l；外壳；Housing；外壳材料；保护外壳；Case Material；Body Material；本体材质；Transmitter Housing Material；Teminal Box Material；Case Mat'l；Housing Mtl.；Terminal Box Mtl.；Joint Box M.；Housing Mtl.；表体材质；SHELL MATERIAL；接线盒盖和链 Screw Cap & Chain；MATERIAL OF SHELL；Enclosure Material；表头外壳材质；HEAD SHELL MATERIAL；BODY MAT,L；",/B12,接线盒,温度传感器
"1/2NPT；1/2""NPT；NPT1/2；NPT1/2""；1/2NPT(M)；1/2""NPT(M)；NPT1/2(M)；NPT1/2""(M)；1/2""NPT(外螺纹)；1/2""NPT螺纹；热电阻(弹簧式1/2”NPT外螺纹连接)；固定外螺纹 1/2""NPT；MFR STD","1/2""NPT",-12,过程连接（螺纹）,保护套管
"3/4NPT；3/4""NPT；NPT3/4；NPT3/4""；3/4NPT(M)；3/4""NPT(M)；NPT3/4(M)；NPT3/4""(M)；3/4""NPT(外螺纹)；3/4""NPT螺纹；热电阻(弹簧式3/4”NPT外螺纹连接)；固定外螺纹 3/4""NPT；MFR STD","3/4""NPT",-34,过程连接（螺纹）,保护套管
"1""NPT；NPT1""；1""NPT(M)；NPT1""(M)","1""NPT",-10,过程连接（螺纹）,保护套管
M20；M20*1.5；M20×1.5；M20*1.5(M)；M20×1.5(M)；M20X1.5；M20x1.5(M)；,M20×1.5,-20,过程连接（螺纹）,保护套管
M27；M27*2；M27×2；M27*2(M)；M27×2(M)；M27X2；M27x2(M)；,M27×2,-27,过程连接（螺纹）,保护套管
M33；M33*2；M33×2；M33*2(M)；M33×2(M)；M33X2；M33x2(M)；,M33×2,-33,过程连接（螺纹）,保护套管
"G1/2；G1/2(M)；G1/2""；G1/2""(M)","G1/2""",-G12,过程连接（螺纹）,保护套管
"G3/4；G3/4(M)；G3/4""；G3/4""(M)","G3/4""",-G34,过程连接（螺纹）,保护套管
"G1""；G1""(M)","G1""",-G10,过程连接（螺纹）,保护套管
□□□,其它,-Z,过程连接（螺纹）,保护套管
ANSI；ANSI □□； ASME；ASME□□,ANSI,-A,过程连接（法兰标准）,保护套管
DIN；DIN □□,DIN,-D,过程连接（法兰标准）,保护套管
GB/T9123；GB/T9123 □□,GB/T9123,-G,过程连接（法兰标准）,保护套管
HG□□；化工法兰,HG/T20592、HG/T20615,-H,过程连接（法兰标准）,保护套管
GB□□；SH□□；JIS□□；API□□；,其它,-Z,过程连接（法兰标准）,保护套管
"DN25；□□DN25□□；1""；□□1""□□； 25-□□","DN25(1"")",1,过程连接（法兰尺寸（Fs））,保护套管
"DN40；□□DN40□□；1-1/2""；□□1-1/2""□□；1 1/2""；□□1 1/2""□□；40-□□","DN40(1-1/2"")",2,过程连接（法兰尺寸（Fs））,保护套管
"DN50；□□DN50□□；2""；□□2""□□；50-□□","DN50(2"")",3,过程连接（法兰尺寸（Fs））,保护套管
□□,其它,Z,过程连接（法兰尺寸（Fs））,保护套管
PN2.0 RF；150# RF；PN20 RF；Class150 RF；150LB RF；□□-20 RF；CL150 RF；,PN2.0(150#) RF,1,过程连接（法兰等级）,保护套管
PN5.0 RF；300# RF；PN50 RF；Class300 RF；300LB RF；□□-50 RF；CL300 RF；PN5.0 □□ RF；300# □□ RF；PN50 □□ RF；Class300 □□ RF；300LB □□ RF；CL300 □□ RF；,PN5.0(300#) RF,2,过程连接（法兰等级）,保护套管
PN11.0 RF；600# RF；PN110 RF；Class600 RF；600LB RF；□□-110 RF；CL600 RF；,PN11.0(600#) RF,3,过程连接（法兰等级）,保护套管
PN15.0 RJ；900# RJ；PN150 RJ；Class900 RJ；900LB RJ；□□-150 RJ；CL900 RJ；,PN15.0(900#) RJ,4,过程连接（法兰等级）,保护套管
PN26.0 RJ；1500# RJ；PN260 RJ；Class1500 RJ；1500LB RJ；□□-260 RJ；CL1500 RJ；,PN26.0(1500#) RJ,5,过程连接（法兰等级）,保护套管
PN42.0 RJ；2500# RJ；PN420 RJ；Class2500 RJ；2500LB RJ；□□-420 RJ；CL2500 RJ；,PN42.0(2500#) RJ,6,过程连接（法兰等级）,保护套管
PN1.0 RF；PN10 RF；□□-10 RF；,PN1.0 RF,7,过程连接（法兰等级）,保护套管
PN1.6 RF；PN16 RF；□□-16 RF；,PN1.6 RF,8,过程连接（法兰等级）,保护套管
PN2.5 RF；PN25 RF；□□-25 RF；,PN2.5 RF,9,过程连接（法兰等级）,保护套管
PN4.0 RF；PN40 RF；□□-40 RF；,PN4.0 RF,10,过程连接（法兰等级）,保护套管
PN6.3 RF；PN63 RF；□□-63 RF；,PN6.3 RF,11,过程连接（法兰等级）,保护套管
热电阻；RTD；铂电阻；Pt100；铠装式热电阻；铠装双支热电阻；IEC标准PT100；3-WIRE Pt100 ohm@ 0℃；铂热电阻；铠装热电阻；Resistance Temperature Detector；陶瓷元件,热电阻,HZ,元件类型,温度传感器
"热电偶；热电偶 T.C；IEC 60584；IEC标准K,K型,thermocouple；TC；K型；N型；S型；B型；T型；R型；E型；J型；Type K",热电偶,HR,元件类型,温度传感器
"1；单支；Simplex；单支单点；单元件；单只；Single,单支铠装；Single,,1支；one",单支式,S,元件数量,温度传感器
2；双支；Double；Duplex；Two；双支式；双元件；,双支式,D,元件数量,温度传感器
3；3mm；φ3；φ3mm,φ3mm,3,铠套外径(d),温度传感器
4；4mm；φ4；φ4mm,φ4mm,4,铠套外径(d),温度传感器
5mm；φ5mm；5；φ5,φ5mm,5,铠套外径(d),温度传感器
6；φ6；6mm；Φ6mm,φ6mm,6,铠套外径(d),温度传感器
8；8mm；φ8；φ8mm,φ8mm,8,铠套外径(d),温度传感器
10；10mm；φ10；φ10mm,φ10mm,10,铠套外径(d),温度传感器
□□□,其它,Z,铠套外径(d),温度传感器
304SS；AISI 304；304；30408；S30408；06Cr19Ni10,304SS,PN,铠套材质,温度传感器
321SS；1Cr18Ni9Ti；321；S32168；06Cr18Ni11Ti,321SS,SN,铠套材质,温度传感器
316SS；316；SS316；316S.S；316SST；S.S316；S31608；06Cr17Ni12Mo2,316SS,RN,铠套材质,温度传感器
316L；316LSS；SS316L；S31603；022Cr17Ni12Mo2,316LSS,RL,铠套材质,温度传感器
S31008；310S；310；310SS；06Cr25Ni20,310SS,QN,铠套材质,温度传感器
GH3030,GH3030,GH,铠套材质,温度传感器
GH3039,GH3039,GN,铠套材质,温度传感器
□□□,其它,Z,铠套材质,温度传感器
□□□；□□□mm,□□□；|□□□-□□□（全长-插深）,□□□,加强管长度（N）,温度传感器
□□□/□□□；□□□/□□□mm,□□□；|□□□-□□□（全长-插深）,□□□,加强管长度（N）,温度传感器
"RTD Pt100 三线制；Pt100（三线制）；三线制；Pt100；Pt100（A级 三线制)；CLASS A/三线制；IEC60751 CLASS A / 三线制；RTD Pt100 三线制；三线制 Three wire；热电阻Pt100三线制；Pt100（A级 三线制）；3线制；3线制RTD；Pt100(3-wire) IEC60751 Class A；3 wires；3线RTD；PT100 3线； PT100 AT 0℃ 3WIRE (DIN TYPE)；3-wire；3线 IEC 60751；PT100-3WIRE；Pt100 ohm,3W,Class B；3 WIRE",PT100三线,3,分度号,温度传感器
四线制；Pt100（四线制）；4WIRE；4线；,PT100四线,4,分度号,温度传感器
E；镍铬-铜镍,E,E,分度号,温度传感器
J；铁-铜镍,J,J,分度号,温度传感器
K；IEC标准 K；镍铬-镍硅,K,K,分度号,温度传感器
T；铜-铜镍,T,T,分度号,温度传感器
N；镍铬硅-镍硅镁,N,N,分度号,温度传感器
S；铂-铂铑10,S,S,分度号,温度传感器
R；铂-铂铑13,R,R,分度号,温度传感器
B；铂铑30-铂铑6,B,B,分度号,温度传感器
□□□,其它,Z,分度号,温度传感器
一体式；一体化铠装热电阻-带外套管；一体化温度变送器；Head Mount；Integrate；一体式温度变送器；一体化安装；变送器一体式；一体化；Integral RTD Field Mounted Tran.；一体化温变；Integral；就地⼀体式；智能一体化；一体式温度变送器；一体化变送器；一体化温度计；integrated；就地一体式,YTA610、YTA710,-1,接线盒形式,温度传感器
分体式；精小型分体式温度变送器；分体式安装；分体式温度变送器,接线盒、1/2NPT电气接口,-2,接线盒形式,温度传感器
分体式；精小型分体式温度变送器；分体式安装；分体式温度变送器,接线盒、M20*1.5电气接口,-3,接线盒形式,温度传感器
带；弹簧压紧式；弹簧压着式；有；带压紧弹簧；Yes；压簧式；接触传热；Y；弹顶装配式；压着式铠装；压着式；带弹簧铠装,弹簧压紧式,1,接头结构,温度传感器
不带；NO，防内漏；,固定式,2,接头结构,温度传感器
无；NA.,无,0,连接螺纹,温度传感器
M12；M12*1.5；M12×1.5,M12×1.5,1,连接螺纹,温度传感器
M16；M16*1.5；M16×1.5,M16×1.5,2,连接螺纹,温度传感器
M27；M27*2；M27×2；M27X2；固定外螺纹 M27×2；FIXED THREAD M27x2；Screw ThreadM27X2,M27×2,3,连接螺纹,温度传感器
G1/2；G1/2外螺纹(M)；G1/2(M),G1/2,4,连接螺纹,温度传感器
M20；M20*1.5；M20×1.5；M20*1.5(M)；M20×1.5(M)；M20X1.5；M20x1.5(M)；固定外螺纹M20x1.5,M20×1.5,5,连接螺纹,温度传感器
"1/2NPT；1/2""NPT；NPT1/2；NPT1/2""；1/2NPT(M)；1/2""NPT(M)；NPT1/2(M)；NPT1/2""(M)；1/2""NPT(外螺纹)；1/2""NPT螺纹；热电阻(弹簧式1/2”NPT外螺纹连接)；固定外螺纹 1/2""NPT；MFR STD",1/2NPT,6,连接螺纹,温度传感器
□□□,其它,Z,连接螺纹,温度传感器
□□□mm，□□□；,□□□|取□□□/□□□斜杠前后较小值,-□□□,插入长度（L）,温度传感器
□□□/□□□；□□□/□□□mm,□□□|取□□□/□□□斜杠前后较小值,-□□□,插入长度（L）,温度传感器
需一体化温度变送器与变送器NEPSI选项为NF2同时生效,一体化温度变送器隔爆证书,/N1,一体化温度变送器隔爆证书,温度传感器
需一体化温度变送器与变送器NEPSI选项为NS2或NS25同时生效,一体化温度变送器本安证书,/N2,一体化温度变送器本安证书,温度传感器
"合金铝；Aluminum；铸铝合金；防爆铝合金；铝；Aluminum-Alloy；铝合金＋聚氨酯涂层；低铜铝合金；聚氨酯烤漆低铜铸铝合金；铝合金喷塑；aluminium alloy；铸铝镁合金；静电喷涂铝合金；Aluminium Alloy；Epoxy coated aluminum；环氧涂层铝；铸铝(Cast Aluminum)；铸铝+防腐喷涂；铝合金（防腐处理）；铝制；铸铝+环氧涂层；铝合金(环氧树脂烤漆)；铝覆聚氨酯涂层；铝覆聚氨脂；AL&Polyyurethane paint； Epoxy Coated Aluminium；Aluminum Alloy w/ Coating；铝、覆聚氨酯涂层；Low-copper aluminum with polyurethane painting
聚氨酯涂层低铜铝合金；","接线盒材质；外壳材质；表壳材质；Case Material；变送器外壳材质 Mat'l；通用接线盒材质；接线盒材质 HEAD MATERIAL；接线盒形式；Terminal Box Style；接线盒材料；TERMINAL BOX MATERIAL；变送器外壳材质；Housing Material；Terminal Box Mat'l；外壳；Housing；外壳材料；保护外壳；Case Material；Body Material；本体材质；Transmitter Housing Material；Teminal Box Material；Case Mat'l；Housing Mtl.；Terminal Box Mtl.；Joint Box M.；Housing Mtl.；表体材质；SHELL MATERIAL；接线盒盖和链 Screw Cap & Chain；MATERIAL OF SHELL；Enclosure Material；表头外壳材质；HEAD SHELL MATERIAL；BODY MAT,L；",/B11,接线盒,温度传感器
不锈钢；316SS；304SS；316；不锈钢SS；316SST；S.S 316；304SS不锈钢,"接线盒材质；外壳材质；表壳材质；Case Material；变送器外壳材质 Mat'l；通用接线盒材质；接线盒材质 HEAD MATERIAL；接线盒形式；Terminal Box Style；接线盒材料；TERMINAL BOX MATERIAL；变送器外壳材质；Housing Material；Terminal Box Mat'l；外壳；Housing；外壳材料；保护外壳；Case Material；Body Material；本体材质；Transmitter Housing Material；Teminal Box Material；Case Mat'l；Housing Mtl.；Terminal Box Mtl.；Joint Box M.；Housing Mtl.；表体材质；SHELL MATERIAL；接线盒盖和链 Screw Cap & Chain；MATERIAL OF SHELL；Enclosure Material；表头外壳材质；HEAD SHELL MATERIAL；BODY MAT,L；",/B12,接线盒,温度传感器
电气接口弯头；带,电气接口弯头,/W,电气接口弯头,温度传感器（附加选项）
材质□□□ 长□□□mm；□□□焊接安装座，长□□□mm,材质□□□ 长□□□mm,/A1,焊接座,温度传感器（附加选项）
"1/2NPT；1/2""NPT；NPT1/2；NPT1/2""；1/2NPT(M)；1/2""NPT(M)；NPT1/2(M)；NPT1/2""(M)；1/2""NPT(外螺纹)；1/2""NPT螺纹；热电阻(弹簧式1/2”NPT外螺纹连接)；固定外螺纹 1/2""NPT；MFR STD","1/2""NPT",-12,过程连接（螺纹）,保护套管
"3/4NPT；3/4""NPT；NPT3/4；NPT3/4""；3/4NPT(M)；3/4""NPT(M)；NPT3/4(M)；NPT3/4""(M)；3/4""NPT(外螺纹)；3/4""NPT螺纹；热电阻(弹簧式3/4”NPT外螺纹连接)；固定外螺纹 3/4""NPT；MFR STD","3/4""NPT",-34,过程连接（螺纹）,保护套管
"1""NPT；NPT1""；1""NPT(M)；NPT1""(M)","1""NPT",-10,过程连接（螺纹）,保护套管
M20；M20*1.5；M20×1.5；M20*1.5(M)；M20×1.5(M)；M20X1.5；M20x1.5(M)；,M20×1.5,-20,过程连接（螺纹）,保护套管
M27；M27*2；M27×2；M27*2(M)；M27×2(M)；M27X2；M27x2(M)；,M27×2,-27,过程连接（螺纹）,保护套管
M33；M33*2；M33×2；M33*2(M)；M33×2(M)；M33X2；M33x2(M)；,M33×2,-33,过程连接（螺纹）,保护套管
"G1/2；G1/2(M)；G1/2""；G1/2""(M)","G1/2""",-G12,过程连接（螺纹）,保护套管
"G3/4；G3/4(M)；G3/4""；G3/4""(M)","G3/4""",-G34,过程连接（螺纹）,保护套管
"G1""；G1""(M)","G1""",-G10,过程连接（螺纹）,保护套管
□□□,其它,-Z,过程连接（螺纹）,保护套管
ANSI；ANSI □□； ASME；ASME□□,ANSI,-A,过程连接（法兰标准）,保护套管
